Date,retorno_estrategia,retorno_filtrado,regime
2024-08-13,0.0020538861067455,0.0020538861067455,0
2024-08-14,0.0055381610934357,0.0055381610934357,0
2024-08-15,0.0014746939005726,0.0014746939005726,0
2024-08-16,-0.0036826722529141,-0.0036826722529141,0
2024-08-19,-0.0047515321311987,-0.0047515321311987,0
2024-08-20,-0.0055610198796382,-0.0055610198796382,0
2024-08-21,-0.00373205584764,-0.00373205584764,0
2024-08-22,-0.002462262065504,-0.002462262065504,0
2024-08-23,0.003429972873861,0.003429972873861,0
2024-08-26,-0.0063457433779811,-0.0063457433779811,0
2024-08-27,0.0020788509279928,0.0020788509279928,0
2024-08-28,-0.0011842694816812,-0.0011842694816812,0
2024-08-29,-0.0047505524821517,-0.0047505524821517,0
2024-08-30,-0.0040081121994416,-0.0040081121994416,0
2024-09-02,0.003219176182871,0.003219176182871,0
2024-09-03,-0.0020453785580929,-0.0020453785580929,0
2024-09-04,0.0016808504021881,0.0016808504021881,0
2024-09-05,-0.0028546480269662,-0.0028546480269662,0
2024-09-06,-0.0027629480659719,-0.0027629480659719,0
2024-09-09,0.0021532334949155,0.0021532334949155,0
2024-09-10,-0.0044913814645816,-0.0044913814645816,0
2024-09-11,0.0014999986599798,0.0014999986599798,0
2024-09-12,0.0009143102407975,0.0009143102407975,0
2024-09-13,-0.0060633495418653,-0.0060633495418653,0
2024-09-16,0.0009531874092985,0.0009531874092985,0
2024-09-17,-0.0036992623548851,-0.0036992623548851,0
2024-09-18,-0.0005785653284485,-0.0005785653284485,0
2024-09-19,-0.0007449134913267,-0.0007449134913267,0
2024-09-20,0.004232548367,0.004232548367,0
2024-09-23,0.0001005034733553,0.0001005034733553,0
2024-09-24,0.0044099749781581,0.0044099749781581,0
2024-09-25,-0.0071257817402357,-0.0071257817402357,0
2024-09-26,0.0053908146634259,0.0053908146634259,0
2024-09-27,-0.0041380931241583,-0.0041380931241583,0
2024-09-30,0.0006591266714528,0.0006591266714528,0
2024-10-01,0.0029778807029176,0.0029778807029176,0
2024-10-02,0.0065491892716027,0.0065491892716027,0
2024-10-03,0.0013930498135306,0.0013930498135306,0
2024-10-04,0.0011704967526167,0.0011704967526167,0
2024-10-07,0.0055464391100821,0.0055464391100821,0
2024-10-08,-0.0001097037175236,-0.0001097037175236,0
2024-10-09,-0.0,-0.0,0
2024-10-10,0.0029590431965937,0.0029590431965937,0
2024-10-11,0.0008642155597102,0.0008642155597102,0
2024-10-14,0.0007759235067422,0.0007759235067422,0
2024-10-15,0.0014848102885222,0.0014848102885222,0
2024-10-16,0.002299151620178,0.002299151620178,0
2024-10-17,0.0019897641570459,0.0019897641570459,0
2024-10-18,0.0030369451370037,0.0030369451370037,0
2024-10-21,-0.003601857738963,-0.003601857738963,0
2024-10-22,0.0046841783587432,0.0046841783587432,0
2024-10-23,-0.0019021563077478,-0.0019021563077478,0
2024-10-24,-0.0015536373352375,-0.0015536373352375,0
2024-10-25,0.004040108121261,0.004040108121261,0
2024-10-28,-0.0025512817216714,-0.0025512817216714,0
2024-10-29,0.0018695482944515,0.0018695482944515,0
2024-10-30,0.0003570095333019,0.0003570095333019,0
2024-10-31,-0.0035555281178905,-0.0035555281178905,0
2024-11-01,-0.0024788833789448,-0.0024788833789448,0
2024-11-04,0.0010661677399955,0.0010661677399955,0
2024-11-05,4.3521069384201406e-05,4.3521069384201406e-05,0
2024-11-06,-0.0055393324297111,-0.0055393324297111,0
2024-11-07,0.018589622934532,0.018589622934532,1
2024-11-08,-0.005769485943921,-0.005769485943921,1
2024-11-11,0.0074639193703969,0.0074639193703969,1
2024-11-12,0.0047248235686742,0.0047248235686742,1
2024-11-13,0.0044796439667154,0.0044796439667154,1
2024-11-14,0.0049668645486947,0.0049668645486947,1
2024-11-15,0.0032274490359624,0.0032274490359624,1
2024-11-18,-0.0003476022525805,-0.0003476022525805,1
2024-11-19,-0.0057892298428069,-0.0057892298428069,1
2024-11-20,-0.0011979117760981,-0.0011979117760981,1
2024-11-21,0.0058066942883498,0.0058066942883498,1
2024-11-22,0.007313280467159,0.007313280467159,1
2024-11-25,0.0010054927377039,0.0010054927377039,1
2024-11-26,-0.0034002086829324,-0.0034002086829324,1
2024-11-27,0.0044802568330072,0.0044802568330072,1
2024-11-28,0.0067686941927987,0.0067686941927987,1
2024-11-29,5.281773593727609e-05,5.281773593727609e-05,1
2024-12-02,-0.001699239975442,-0.001699239975442,1
2024-12-03,-0.0041671175681721,-0.0041671175681721,1
2024-12-04,0.0009139811661724,0.0009139811661724,1
2024-12-05,-0.0003153593821823,-0.0003153593821823,1
2024-12-06,-0.0067730059724606,-0.0067730059724606,1
2024-12-09,0.0019036466409963,0.0019036466409963,1
2024-12-10,0.0009714799294295,0.0009714799294295,0
2024-12-11,0.0021088709645177,0.0021088709645177,0
2024-12-12,0.0024826807922639,0.0024826807922639,0
2024-12-13,0.0031261282522741,0.0031261282522741,0
2024-12-16,-0.0034308317144113,-0.0034308317144113,0
2024-12-17,-0.0006939144774902,-0.0006939144774902,0
2024-12-18,0.0021222625439105,0.0021222625439105,0
2024-12-19,0.0138929216740583,0.0138929216740583,0
2024-12-20,0.0014189884036627,0.0014189884036627,0
2024-12-23,-0.0065513101571747,-0.0065513101571747,0
2024-12-24,-0.0026153072245499,-0.0026153072245499,0
2024-12-25,0.000312110508902,0.000312110508902,0
2024-12-26,0.0002911159457427,0.0002911159457427,0
2024-12-27,-0.0022696037204858,-0.0022696037204858,0
2024-12-30,-0.0005943154668251,-0.0005943154668251,0
2024-12-31,0.0022294183048869,0.0022294183048869,0
2025-01-02,0.0052309064221462,0.0052309064221462,0
2025-01-03,0.0081139971329242,0.0081139971329242,1
2025-01-06,-0.0036106625795824,-0.0036106625795824,1
2025-01-07,-0.0078317099971935,-0.0078317099971935,1
2025-01-08,0.0039390109920339,0.0039390109920339,1
2025-01-09,0.0029853923848209,0.0029853923848209,1
2025-01-10,0.0016592591806951,0.0016592591806951,1
2025-01-13,0.0051766878955836,0.0051766878955836,1
2025-01-14,-0.0020304839862355,-0.0020304839862355,1
2025-01-15,-0.0040425110937454,-0.0040425110937454,1
2025-01-16,0.0011228832625102,0.0011228832625102,1
2025-01-17,0.0006487944949134,0.0006487944949134,1
2025-01-20,-0.0023871600836967,-0.0023871600836967,1
2025-01-21,0.0138464910550791,0.0138464910550791,1
2025-01-22,-0.0014162053621803,-0.0014162053621803,1
2025-01-23,0.0004059144911656,0.0004059144911656,1
2025-01-24,0.0005623270136915,0.0005623270136915,1
2025-01-27,-0.0049389215347794,-0.0049389215347794,1
2025-01-28,0.0021539325619045,0.0021539325619045,1
2025-01-29,0.0015342817485928,0.0015342817485928,1
2025-01-30,0.0003649282085415,0.0003649282085415,1
2025-01-31,0.0026861791364861,0.0026861791364861,1
2025-02-03,-0.0144818942650274,-0.0144818942650274,1
2025-02-04,-0.0077362083346425,-0.0077362083346425,1
2025-02-05,-0.0043883686987456,-0.0043883686987456,1
2025-02-06,-0.0027005333349387,-0.0027005333349387,1
2025-02-07,-0.0014550635639053,-0.0014550635639053,1
2025-02-10,-0.0071612243912707,-0.0071612243912707,1
2025-02-11,-0.0009790906251212,-0.0009790906251212,1
2025-02-12,0.0061378932423247,0.0061378932423247,1
2025-02-13,0.0026050744738818,0.0026050744738818,1
2025-02-14,-0.0066834911027321,-0.0066834911027321,1
2025-02-17,-0.0026293223050613,-0.0026293223050613,1
2025-02-18,0.0003670411630294,0.0003670411630294,1
2025-02-19,0.0035378371130214,0.0035378371130214,1
2025-02-20,0.0026190321564042,0.0026190321564042,1
2025-02-21,-0.0076049269657809,-0.0076049269657809,1
2025-02-24,0.0024541613434619,0.0024541613434619,1
2025-02-25,0.0012876277983211,0.0012876277983211,1
2025-02-26,-0.0059808628323626,-0.0059808628323626,1
2025-02-27,0.003362027720335,0.003362027720335,1
2025-02-28,0.0089695710249573,0.0089695710249573,1
2025-03-03,0.0018000872765831,0.0018000872765831,1
2025-03-04,0.0068128871538385,0.0068128871538385,1
2025-03-05,-0.0134480434581635,-0.0134480434581635,1
2025-03-06,0.0156801043463148,0.0156801043463148,1
2025-03-07,-0.0006474440134917,-0.0006474440134917,1
2025-03-10,0.0067109955354971,0.0067109955354971,1
2025-03-11,-0.0019529456865906,-0.0019529456865906,1
2025-03-12,0.0068740122082639,0.0068740122082639,1
2025-03-13,0.0025615299798285,0.0025615299798285,1
2025-03-14,0.0028155966319873,0.0028155966319873,1
2025-03-17,-0.0023585300745163,-0.0023585300745163,1
2025-03-18,-0.0034771243239103,-0.0034771243239103,1
2025-03-19,-0.0018579471337151,-0.0018579471337151,1
2025-03-20,0.0025238041740137,0.0025238041740137,1
2025-03-21,0.0050720683710729,0.0050720683710729,1
2025-03-24,0.0019306529647784,0.0019306529647784,1
2025-03-25,-0.0029753684650424,-0.0029753684650424,1
2025-03-26,-0.0014897398063046,-0.0014897398063046,1
2025-03-27,-0.0042198711213786,-0.0042198711213786,1
2025-03-28,0.0054719049284935,0.0054719049284935,1
2025-03-31,0.002119260589161,0.002119260589161,1
2025-04-01,-0.0004653188294516,-0.0004653188294516,1
2025-04-02,-0.0021182604350527,-0.0021182604350527,1
2025-04-03,0.0103855412635502,0.0103855412635502,1
2025-04-04,-0.0123040112002546,-0.0123040112002546,1
2025-04-07,-0.0053748592217486,-0.0053748592217486,1
2025-04-08,-0.0063181403682473,-0.0063181403682473,1
2025-04-09,0.0059447461760063,0.0059447461760063,1
2025-04-10,-0.0025880638328908,-0.0025880638328908,1
2025-04-11,-0.0275367936865488,0.0,2
2025-04-14,-0.0075487159605747,0.0,2
2025-04-15,0.0003062899835378,0.0,2
2025-04-16,0.0041529903991689,0.0,2
2025-04-17,-0.0091777682778816,0.0,2
2025-04-22,-0.0101258336064352,0.0,2
2025-04-23,0.0141295194058972,0.0,2
2025-04-24,0.0021091061414329,0.0,2
2025-04-25,-0.0039270053584878,0.0,2
2025-04-28,0.0025327013127678,0.0,2
2025-04-29,-0.0058017557689665,0.0,2
2025-04-30,0.001744028802467,0.0,2
2025-05-01,0.0056672706871638,0.0,2
2025-05-02,0.0025109355398079,0.0,2
2025-05-05,-0.0023637670331816,0.0,2
2025-05-06,-0.0008714538758396,0.0,2
2025-05-07,-0.0025941151601839,0.0,2
2025-05-08,-0.0032274857133955,0.0,2
2025-05-09,-0.007277214631164,0.0,2
2025-05-12,0.0004827010796924,0.0,2
2025-05-13,-0.0120106603248113,-0.0120106603248113,1
2025-05-14,0.0080767577067729,0.0080767577067729,1
2025-05-15,-0.0003242515913752,-0.0003242515913752,1
2025-05-16,0.000962108465118,0.000962108465118,1
2025-05-19,-0.0004588280725392,-0.0004588280725392,1
2025-05-20,0.0040917558063548,0.0040917558063548,1
2025-05-21,0.0048420861851948,0.0048420861851948,1
2025-05-22,-0.0038226465509562,-0.0038226465509562,1
2025-05-23,-0.004364242923425,-0.004364242923425,1
2025-05-26,0.0080309409137508,0.0080309409137508,1
2025-05-27,0.0013771138296125,0.0013771138296125,1
2025-05-28,0.0045223434677077,0.0045223434677077,1
2025-05-29,-0.0091637038766555,-0.0091637038766555,1
2025-05-30,-0.0127981114582633,-0.0127981114582633,1
2025-06-02,-0.0022049726468498,-0.0022049726468498,1
2025-06-03,-0.0087805643611301,-0.0087805643611301,1
2025-06-04,-0.0060406832143967,-0.0060406832143967,1
2025-06-05,-0.003295512803373,-0.003295512803373,1
2025-06-06,-0.0027794126788183,-0.0027794126788183,1
2025-06-09,-0.0040236236145231,-0.0040236236145231,1
2025-06-10,0.0017697730981871,0.0017697730981871,1
2025-06-11,0.0008232114164616,0.0008232114164616,1
2025-06-12,-0.0062643957840094,-0.0062643957840094,1
2025-06-13,-0.0078687159472948,-0.0078687159472948,1
2025-06-16,0.0037630062634297,0.0037630062634297,1
2025-06-17,0.000462123689917,0.000462123689917,1
2025-06-18,0.0059657652601479,0.0059657652601479,1
2025-06-19,0.0004477590782102,0.0004477590782102,1
2025-06-20,0.0030692287281142,0.0030692287281142,1
2025-06-23,0.0010355737465834,0.0010355737465834,1
2025-06-24,0.0085006880324839,0.0085006880324839,1
2025-06-25,-0.0011372788709159,-0.0011372788709159,1
2025-06-26,-0.0061384616761326,-0.0061384616761326,1
2025-06-27,-0.0007246608091286,-0.0007246608091286,0
2025-06-30,-0.0030093924011489,-0.0030093924011489,0
2025-07-01,-0.0050791227446512,-0.0050791227446512,0
2025-07-02,0.0015571728454564,0.0015571728454564,0
2025-07-03,0.0004485413064728,0.0004485413064728,0
2025-07-04,-0.0024396416038004,-0.0024396416038004,0
2025-07-07,0.0007889830282926,0.0007889830282926,0
2025-07-08,-0.0037627227491737,-0.0037627227491737,0
2025-07-09,-0.0010205990022102,-0.0010205990022102,0
2025-07-10,0.0005630181784848,0.0005630181784848,0
2025-07-11,-0.0024255019929678,-0.0024255019929678,0
2025-07-14,-0.0017655424559013,-0.0017655424559013,0
2025-07-15,-0.0013541264909104,-0.0013541264909104,0
2025-07-16,-0.0050620425695061,-0.0050620425695061,0
2025-07-17,0.0024404861817703,0.0024404861817703,0
2025-07-18,-0.001743798683832,-0.001743798683832,0
2025-07-21,0.0013133100172195,0.0013133100172195,0
2025-07-22,0.0054698261508933,0.0054698261508933,0
2025-07-23,0.0038079958892341,0.0038079958892341,0
2025-07-24,0.0029862395798766,0.0029862395798766,0
2025-07-25,0.0015412344485053,0.0015412344485053,0
2025-07-28,5.870991801312067e-05,5.870991801312067e-05,0
2025-07-29,-0.0137081518408234,-0.0137081518408234,1
2025-07-30,-0.0039582494503384,-0.0039582494503384,1
2025-07-31,0.010582197162934,0.010582197162934,1
2025-08-01,0.0004913783030475,0.0004913783030475,1
2025-08-04,-0.0141625179515525,-0.0141625179515525,1
2025-08-05,0.000220197639589,0.000220197639589,1
2025-08-06,0.000428495392305,0.000428495392305,1
2025-08-07,-0.0072282922327987,-0.0072282922327987,1
2025-08-08,-0.0011553279826671,-0.0011553279826671,1
2025-08-11,0.0024606864217705,0.0024606864217705,1
2025-08-12,0.0025361138582427,0.0025361138582427,1
2025-08-13,-0.0050318172328669,-0.0050318172328669,1
2025-08-14,-0.0030640798403585,-0.0030640798403585,1
2025-08-15,-0.005268555868744,-0.005268555868744,1
2025-08-18,-0.0047300151767677,-0.0047300151767677,1
2025-08-19,0.0032725951672359,0.0032725951672359,1
2025-08-20,0.0022145213762427,0.0022145213762427,1
2025-08-21,0.0007919897481926,0.0007919897481926,1
2025-08-22,0.0033268232618992,0.0033268232618992,1
2025-08-25,0.0082794473771078,0.0082794473771078,1
2025-08-26,-0.0078148537011719,-0.0078148537011719,1
2025-08-27,0.0018025532981323,0.0018025532981323,1
2025-08-28,-0.0007335605601103,-0.0007335605601103,1
2025-08-29,-0.0028811150967894,-0.0028811150967894,1
2025-09-01,-0.0008765237913418,-0.0008765237913418,0
2025-09-02,-0.0020599100288224,-0.0020599100288224,0
2025-09-03,0.0068420207751402,0.0068420207751402,0
2025-09-04,-0.0020966619985556,-0.0020966619985556,0
2025-09-05,0.0003031694109845,0.0003031694109845,0
2025-09-08,-0.0048142724942729,-0.0048142724942729,0
2025-09-09,-0.0047667957448526,-0.0047667957448526,0
2025-09-10,0.0056566940130721,0.0056566940130721,0
2025-09-11,-5.85702811199617e-05,-5.85702811199617e-05,0
2025-09-12,-0.0026719411332327,-0.0026719411332327,0
2025-09-15,0.0007038362821512,0.0007038362821512,0
2025-09-16,-0.0031711723364202,-0.0031711723364202,0
2025-09-17,-0.009111157584802,-0.009111157584802,0
2025-09-18,0.0038034942077854,0.0038034942077854,0
2025-09-19,0.0029875276829987,0.0029875276829987,0
2025-09-22,-0.0045997573693833,-0.0045997573693833,0
2025-09-23,0.0054490527700662,0.0054490527700662,0
2025-09-24,0.0011335600994045,0.0011335600994045,0
2025-09-25,-0.0059250778870751,-0.0059250778870751,0
2025-09-26,0.0069987537390167,0.0069987537390167,0
2025-09-29,0.0038912555537793,0.0038912555537793,0
2025-09-30,0.0019806111702517,0.0019806111702517,0
2025-10-01,0.0003754992477242,0.0003754992477242,0
2025-10-02,0.0001525803607249,0.0001525803607249,0
2025-10-03,-0.0007623361800018,-0.0007623361800018,0
2025-10-06,0.0010781815879537,0.0010781815879537,0
2025-10-07,-0.0001873939838782,-0.0001873939838782,0
2025-10-08,0.0047664641029144,0.0047664641029144,0
2025-10-09,-0.0019443864276295,-0.0019443864276295,0
2025-10-10,-0.0056487648940554,-0.0056487648940554,0
2025-10-13,-0.003104639887636,-0.003104639887636,0
2025-10-14,0.0030699076615013,0.0030699076615013,0
2025-10-15,-0.0030582973760417,-0.0030582973760417,0
2025-10-16,-0.0037894989021467,-0.0037894989021467,0
2025-10-17,-0.004564146105032,-0.004564146105032,0
2025-10-20,0.0036086826082855,0.0036086826082855,0
2025-10-21,0.0011185328701258,0.0011185328701258,0
2025-10-22,0.0037888849174725,0.0037888849174725,0
2025-10-23,0.00069628636063,0.00069628636063,0
2025-10-24,0.0008245819701885,0.0008245819701885,0
2025-10-27,0.0011740581594154,0.0011740581594154,0
2025-10-28,0.0017229545973451,0.0017229545973451,0
2025-10-29,0.0005245090468156,0.0005245090468156,0
2025-10-30,0.0046870562361587,0.0046870562361587,0
2025-10-31,-0.0026652573638042,-0.0026652573638042,0
2025-11-03,-0.0038461998713223,-0.0038461998713223,0
2025-11-04,-0.0007721360257439,-0.0007721360257439,0
2025-11-05,-0.0029215895313422,-0.0029215895313422,0
2025-11-06,0.0009768165584818,0.0009768165584818,0
2025-11-07,0.0045515459363666,0.0045515459363666,0
2025-11-10,-0.0004619064573929,-0.0004619064573929,0
2025-11-11,0.0011550883736828,0.0011550883736828,0
2025-11-12,0.002615376763782,0.002615376763782,0
2025-11-13,0.0004055641647959,0.0004055641647959,0
2025-11-14,0.0034255542348443,0.0034255542348443,0
2025-11-17,-0.0014297542332628,-0.0014297542332628,0
2025-11-18,-0.0021349466482304,-0.0021349466482304,0
2025-11-19,-0.0008109940862881,-0.0008109940862881,0
2025-11-20,-0.0035028869824337,-0.0035028869824337,0
2025-11-21,-0.0005307664626685,-0.0005307664626685,0
2025-11-24,-0.0023387457189911,-0.0023387457189911,0
2025-11-25,0.001082257967005,0.001082257967005,0
2025-11-26,0.0038782333808344,0.0038782333808344,0
2025-11-27,0.0032202570718964,0.0032202570718964,0
2025-11-28,-0.0001971922359918,-0.0001971922359918,0
2025-12-01,0.0001391381125786,0.0001391381125786,0
2025-12-02,0.0005338681523857,0.0005338681523857,0
2025-12-03,-0.0017426145067616,-0.0017426145067616,0
2025-12-04,-0.0033428120538549,-0.0033428120538549,0
2025-12-05,0.0020628492872514,0.0020628492872514,0
2025-12-08,0.0002211843859395,0.0002211843859395,0
2025-12-09,-0.0001046590803102,-0.0001046590803102,0
2025-12-10,0.0011284787545329,0.0011284787545329,0
2025-12-11,-0.0062521632871209,-0.0062521632871209,0
2025-12-12,-0.0032583302689056,-0.0032583302689056,0
2025-12-15,0.0001526353594502,0.0001526353594502,0
2025-12-16,-0.0014447860117985,-0.0014447860117985,0
2025-12-17,0.0004348603030375,0.0004348603030375,0
2025-12-18,0.0006107669323483,0.0006107669323483,0
2025-12-19,0.0014197636190468,0.0014197636190468,0
2025-12-22,0.0014997716425493,0.0014997716425493,0
2025-12-23,-0.0049294575555507,-0.0049294575555507,0
2025-12-24,-0.0025094133829199,-0.0025094133829199,0
2025-12-26,0.000860822878045,0.000860822878045,0
2025-12-29,0.0010718568594031,0.0010718568594031,0
2025-12-30,-1.184720447779184e-05,-1.184720447779184e-05,0
2025-12-31,0.0021756559939025,0.0021756559939025,0
2026-01-02,-0.0002701996718946,-0.0002701996718946,0
2026-01-05,0.0039052493947448,0.0039052493947448,0
2026-01-06,-0.000878253887894,-0.000878253887894,0
2026-01-07,0.0022817823442597,0.0022817823442597,0
2026-01-08,0.0009814279491846,0.0009814279491846,0
2026-01-09,0.0016217000708161,0.0016217000708161,0
2026-01-12,0.0029335393489512,0.0029335393489512,0
2026-01-13,-0.0037149851574289,-0.0037149851574289,0
2026-01-14,0.002097944603486,0.002097944603486,0
2026-01-15,-0.0003260629514656,-0.0003260629514656,0
2026-01-16,0.003209252381251,0.003209252381251,0
2026-01-19,-0.0013708540398874,-0.0013708540398874,0
2026-01-20,-0.0012212971236849,-0.0012212971236849,0
2026-01-21,-0.0075941873002576,-0.0075941873002576,0
2026-01-22,-0.0046917963581414,-0.0046917963581414,0
2026-01-23,-0.0069696324037061,-0.0069696324037061,0
2026-01-26,-0.0087957616104897,-0.0087957616104897,0
2026-01-27,-0.0015190121488507,-0.0015190121488507,0
2026-01-28,-0.0118154347790793,-0.0118154347790793,1
2026-01-29,0.0033233987290885,0.0033233987290885,1
2026-01-30,-0.0010056130060191,-0.0010056130060191,1
